# The meaning of each column is the following: 
# $1: time
# $2: observable ID
# $3: real
# $4: imag
# The meaning of observable IDs are the following: 
# 0: Energy
# 1: bond hamiltonian
# 2: Sz              
# 3: Sx              
# 4: Sy              
# 5: SzSz            
# 6: SxSx            
# 7: SySy            

8.99999999999985256e+00 2 -4.55565130942338470e-01  0.00000000000000000e+00
8.99999999999985256e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
8.99999999999985256e+00 4 -2.06059242620878325e-01  0.00000000000000000e+00
8.99999999999985256e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
8.99999999999985256e+00 6  4.15079177061019988e-01  0.00000000000000000e+00
8.99999999999985256e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
9.09999999999985043e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
9.09999999999985043e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
9.09999999999985043e+00 2 -4.73860801065556003e-01  0.00000000000000000e+00
9.09999999999985043e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
9.09999999999985043e+00 4 -1.59549181174675953e-01  0.00000000000000000e+00
9.09999999999985043e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
9.09999999999985043e+00 6  4.49088117572980838e-01  0.00000000000000000e+00
9.09999999999985043e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
9.19999999999984830e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
9.19999999999984830e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
9.19999999999984830e+00 2 -4.87421810702081904e-01  0.00000000000000000e+00
9.19999999999984830e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
9.19999999999984830e+00 4 -1.11444957050123583e-01  0.00000000000000000e+00
9.19999999999984830e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
9.19999999999984830e+00 6  4.75160043096192308e-01  0.00000000000000000e+00
9.19999999999984830e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
9.29999999999984617e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
9.29999999999984617e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
9.29999999999984617e+00 2 -4.96112662726301668e-01  0.00000000000000000e+00
9.29999999999984617e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
9.29999999999984617e+00 4 -6.22272117535312974e-02  0.00000000000000000e+00
9.29999999999984617e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
9.29999999999984617e+00 6  4.92255548234762308e-01  0.00000000000000000e+00
9.29999999999984617e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
9.39999999999984404e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
9.39999999999984404e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
9.39999999999984404e+00 2 -4.99846521017603240e-01  0.00000000000000000e+00
9.39999999999984404e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
9.39999999999984404e+00 4 -1.23877127266791356e-02  0.00000000000000000e+00
9.39999999999984404e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
9.39999999999984404e+00 6  4.99693089146802605e-01  0.00000000000000000e+00
9.39999999999984404e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
9.49999999999984190e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
9.49999999999984190e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
9.49999999999984190e+00 2 -4.98586078098189278e-01  0.00000000000000000e+00
9.49999999999984190e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
9.49999999999984190e+00 4  3.75755602309045880e-02  0.00000000000000000e+00
9.49999999999984190e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
9.49999999999984190e+00 6  4.97176154546667359e-01  0.00000000000000000e+00
9.49999999999984190e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
9.59999999999983977e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
9.59999999999983977e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
9.59999999999983977e+00 2 -4.92343927897063494e-01  0.00000000000000000e+00
9.59999999999983977e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
9.59999999999983977e+00 4  8.71633906114899493e-02  0.00000000000000000e+00
9.59999999999983977e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
9.59999999999983977e+00 6  4.84805086674217622e-01  0.00000000000000000e+00
9.59999999999983977e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
9.69999999999983764e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
9.69999999999983764e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
9.69999999999983764e+00 2 -4.81182439915655014e-01  0.00000000000000000e+00
9.69999999999983764e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
9.69999999999983764e+00 4  1.35880313205471503e-01  0.00000000000000000e+00
9.69999999999983764e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
9.69999999999983764e+00 6  4.63073080966365902e-01  0.00000000000000000e+00
9.69999999999983764e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
9.79999999999983551e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
9.79999999999983551e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
9.79999999999983551e+00 2 -4.65213136052376741e-01  0.00000000000000000e+00
9.79999999999983551e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
9.79999999999983551e+00 4  1.83239564625963830e-01  0.00000000000000000e+00
9.79999999999983551e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
9.79999999999983551e+00 6  4.32846523911374459e-01  0.00000000000000000e+00
9.79999999999983551e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
9.89999999999983338e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
9.89999999999983338e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
9.89999999999983338e+00 2 -4.44595576312680540e-01  0.00000000000000000e+00
9.89999999999983338e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
9.89999999999983338e+00 4  2.28767946887660556e-01  0.00000000000000000e+00
9.89999999999983338e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
9.89999999999983338e+00 6  3.95330452953609079e-01  0.00000000000000000e+00
9.89999999999983338e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
9.99999999999983125e+00 0  0.00000000000000000e+00  0.00000000000000000e+00
9.99999999999983125e+00 1  0.00000000000000000e+00  0.00000000000000000e+00
9.99999999999983125e+00 2 -4.19535764538226164e-01  0.00000000000000000e+00
9.99999999999983125e+00 3  0.00000000000000000e+00  0.00000000000000000e+00
9.99999999999983125e+00 4  2.72010555444684998e-01  0.00000000000000000e+00
9.99999999999983125e+00 5  0.00000000000000000e+00  0.00000000000000000e+00
9.99999999999983125e+00 6  3.52020515453347838e-01  0.00000000000000000e+00
9.99999999999983125e+00 7  0.00000000000000000e+00  0.00000000000000000e+00
