# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: site_index
# $4: real
# $5: imag
# The names of op_group are the following: 
# 0: hamiltonian
# 1: Sz         
# 2: Sx         
# 3: Sy         
# -1: norm

6.79999999999989946e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
6.79999999999989946e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
6.79999999999989946e+00 3 0 -2.47056675569304385e-01 0.00000000000000000e+00
6.79999999999989946e+00 3 1 -2.47056675569304385e-01 0.00000000000000000e+00
6.79999999999989946e+00 -1 0 9.99999999999692690e-01 0.00000000000000000e+00
6.79999999999989946e+00 -1 1 9.99999999999692690e-01 0.00000000000000000e+00
6.89999999999989733e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
6.89999999999989733e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.89999999999989733e+00 1 0 4.07862550062678408e-01 0.00000000000000000e+00
6.89999999999989733e+00 1 1 4.07862550062678408e-01 0.00000000000000000e+00
6.89999999999989733e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
6.89999999999989733e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
6.89999999999989733e+00 3 0 -2.89219882194100109e-01 0.00000000000000000e+00
6.89999999999989733e+00 3 1 -2.89219882194100109e-01 0.00000000000000000e+00
6.89999999999989733e+00 -1 0 9.99999999999688360e-01 0.00000000000000000e+00
6.89999999999989733e+00 -1 1 9.99999999999688360e-01 0.00000000000000000e+00
6.99999999999989519e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
6.99999999999989519e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
6.99999999999989519e+00 1 0 3.76951127171652078e-01 0.00000000000000000e+00
6.99999999999989519e+00 1 1 3.76951127171652078e-01 0.00000000000000000e+00
6.99999999999989519e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
6.99999999999989519e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
6.99999999999989519e+00 3 0 -3.28493299359394753e-01 0.00000000000000000e+00
6.99999999999989519e+00 3 1 -3.28493299359394753e-01 0.00000000000000000e+00
6.99999999999989519e+00 -1 0 9.99999999999683586e-01 0.00000000000000000e+00
6.99999999999989519e+00 -1 1 9.99999999999683586e-01 0.00000000000000000e+00
7.09999999999989306e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
7.09999999999989306e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.09999999999989306e+00 1 0 3.42273333221402798e-01 0.00000000000000000e+00
7.09999999999989306e+00 1 1 3.42273333221402798e-01 0.00000000000000000e+00
7.09999999999989306e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
7.09999999999989306e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
7.09999999999989306e+00 3 0 -3.64484520062938411e-01 0.00000000000000000e+00
7.09999999999989306e+00 3 1 -3.64484520062938411e-01 0.00000000000000000e+00
7.09999999999989306e+00 -1 0 9.99999999999678701e-01 0.00000000000000000e+00
7.09999999999989306e+00 -1 1 9.99999999999678701e-01 0.00000000000000000e+00
7.19999999999989093e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
7.19999999999989093e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.19999999999989093e+00 1 0 3.04175657266127053e-01 0.00000000000000000e+00
7.19999999999989093e+00 1 1 3.04175657266127053e-01 0.00000000000000000e+00
7.19999999999989093e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
7.19999999999989093e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
7.19999999999989093e+00 3 0 -3.96833931924576666e-01 0.00000000000000000e+00
7.19999999999989093e+00 3 1 -3.96833931924576666e-01 0.00000000000000000e+00
7.19999999999989093e+00 -1 0 9.99999999999674483e-01 0.00000000000000000e+00
7.19999999999989093e+00 -1 1 9.99999999999674483e-01 0.00000000000000000e+00
7.29999999999988880e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
7.29999999999988880e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.29999999999988880e+00 1 0 2.63038758690552377e-01 0.00000000000000000e+00
7.29999999999988880e+00 1 1 2.63038758690552377e-01 0.00000000000000000e+00
7.29999999999988880e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
7.29999999999988880e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
7.29999999999988880e+00 3 0 -4.25218310314282422e-01 0.00000000000000000e+00
7.29999999999988880e+00 3 1 -4.25218310314282422e-01 0.00000000000000000e+00
7.29999999999988880e+00 -1 0 9.99999999999670264e-01 0.00000000000000000e+00
7.29999999999988880e+00 -1 1 9.99999999999670264e-01 0.00000000000000000e+00
7.39999999999988667e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
7.39999999999988667e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.39999999999988667e+00 1 0 2.19273663787195178e-01 0.00000000000000000e+00
7.39999999999988667e+00 1 1 2.19273663787195178e-01 0.00000000000000000e+00
7.39999999999988667e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
7.39999999999988667e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
7.39999999999988667e+00 3 0 -4.49354047905813458e-01 0.00000000000000000e+00
7.39999999999988667e+00 3 1 -4.49354047905813458e-01 0.00000000000000000e+00
7.39999999999988667e+00 -1 0 9.99999999999665379e-01 0.00000000000000000e+00
7.39999999999988667e+00 -1 1 9.99999999999665379e-01 0.00000000000000000e+00
7.49999999999988454e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
7.49999999999988454e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.49999999999988454e+00 1 0 1.73317658917512829e-01 0.00000000000000000e+00
7.49999999999988454e+00 1 1 1.73317658917512829e-01 0.00000000000000000e+00
7.49999999999988454e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
7.49999999999988454e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
7.49999999999988454e+00 3 0 -4.68999988387369504e-01 0.00000000000000000e+00
7.49999999999988454e+00 3 1 -4.68999988387369504e-01 0.00000000000000000e+00
7.49999999999988454e+00 -1 0 9.99999999999660827e-01 0.00000000000000000e+00
7.49999999999988454e+00 -1 1 9.99999999999660827e-01 0.00000000000000000e+00
7.59999999999988241e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
7.59999999999988241e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.59999999999988241e+00 1 0 1.25629921291127433e-01 0.00000000000000000e+00
7.59999999999988241e+00 1 1 1.25629921291127433e-01 0.00000000000000000e+00
7.59999999999988241e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
7.59999999999988241e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
7.59999999999988241e+00 3 0 -4.83959836015743328e-01 0.00000000000000000e+00
7.59999999999988241e+00 3 1 -4.83959836015743328e-01 0.00000000000000000e+00
7.59999999999988241e+00 -1 0 9.99999999999656497e-01 0.00000000000000000e+00
7.59999999999988241e+00 -1 1 9.99999999999656497e-01 0.00000000000000000e+00
7.69999999999988027e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
7.69999999999988027e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.69999999999988027e+00 1 0 7.66869310189318837e-02 0.00000000000000000e+00
7.69999999999988027e+00 1 1 7.66869310189318837e-02 0.00000000000000000e+00
7.69999999999988027e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
7.69999999999988027e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
7.69999999999988027e+00 3 0 -4.94084116938500295e-01 0.00000000000000000e+00
7.69999999999988027e+00 3 1 -4.94084116938500295e-01 0.00000000000000000e+00
7.69999999999988027e+00 -1 0 9.99999999999652056e-01 0.00000000000000000e+00
7.69999999999988027e+00 -1 1 9.99999999999652056e-01 0.00000000000000000e+00
7.79999999999987814e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
7.79999999999987814e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.79999999999987814e+00 1 0 2.69777102813242922e-02 0.00000000000000000e+00
7.79999999999987814e+00 1 1 2.69777102813242922e-02 0.00000000000000000e+00
7.79999999999987814e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
7.79999999999987814e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
7.79999999999987814e+00 3 0 -4.99271672687302492e-01 0.00000000000000000e+00
7.79999999999987814e+00 3 1 -4.99271672687302492e-01 0.00000000000000000e+00
7.79999999999987814e+00 -1 0 9.99999999999647837e-01 0.00000000000000000e+00
7.79999999999987814e+00 -1 1 9.99999999999647837e-01 0.00000000000000000e+00
7.89999999999987601e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
7.89999999999987601e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.89999999999987601e+00 1 0 -2.30010628197687660e-02 0.00000000000000000e+00
7.89999999999987601e+00 1 1 -2.30010628197687660e-02 0.00000000000000000e+00
7.89999999999987601e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
7.89999999999987601e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
7.89999999999987601e+00 3 0 -4.99470670919886006e-01 0.00000000000000000e+00
7.89999999999987601e+00 3 1 -4.99470670919886006e-01 0.00000000000000000e+00
7.89999999999987601e+00 -1 0 9.99999999999642952e-01 0.00000000000000000e+00
7.89999999999987601e+00 -1 1 9.99999999999642952e-01 0.00000000000000000e+00
7.99999999999987388e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
7.99999999999987388e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
7.99999999999987388e+00 1 0 -7.27500169043068939e-02 0.00000000000000000e+00
7.99999999999987388e+00 1 1 -7.27500169043068939e-02 0.00000000000000000e+00
7.99999999999987388e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
7.99999999999987388e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
7.99999999999987388e+00 3 0 -4.94679123311690838e-01 0.00000000000000000e+00
7.99999999999987388e+00 3 1 -4.94679123311690838e-01 0.00000000000000000e+00
7.99999999999987388e+00 -1 0 9.99999999999638511e-01 0.00000000000000000e+00
7.99999999999987388e+00 -1 1 9.99999999999638511e-01 0.00000000000000000e+00
8.09999999999987175e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
8.09999999999987175e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.09999999999987175e+00 1 0 -1.21772076867895859e-01 0.00000000000000000e+00
8.09999999999987175e+00 1 1 -1.21772076867895859e-01 0.00000000000000000e+00
8.09999999999987175e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
8.09999999999987175e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
8.09999999999987175e+00 3 0 -4.84944905422543093e-01 0.00000000000000000e+00
8.09999999999987175e+00 3 1 -4.84944905422543093e-01 0.00000000000000000e+00
8.09999999999987175e+00 -1 0 9.99999999999633848e-01 0.00000000000000000e+00
8.09999999999987175e+00 -1 1 9.99999999999633848e-01 0.00000000000000000e+00
8.19999999999986962e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
8.19999999999986962e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.19999999999986962e+00 1 0 -1.69577430491917869e-01 0.00000000000000000e+00
8.19999999999986962e+00 1 1 -1.69577430491917869e-01 0.00000000000000000e+00
8.19999999999986962e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
8.19999999999986962e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
8.19999999999986962e+00 3 0 -4.70365278339886339e-01 0.00000000000000000e+00
8.19999999999986962e+00 3 1 -4.70365278339886339e-01 0.00000000000000000e+00
8.19999999999986962e+00 -1 0 9.99999999999629074e-01 0.00000000000000000e+00
8.19999999999986962e+00 -1 1 9.99999999999629074e-01 0.00000000000000000e+00
8.29999999999986748e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
8.29999999999986748e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.29999999999986748e+00 1 0 -2.15688422485310227e-01 0.00000000000000000e+00
8.29999999999986748e+00 1 1 -2.15688422485310227e-01 0.00000000000000000e+00
8.29999999999986748e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
8.29999999999986748e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
8.29999999999986748e+00 3 0 -4.51085916878146753e-01 0.00000000000000000e+00
8.29999999999986748e+00 3 1 -4.51085916878146753e-01 0.00000000000000000e+00
8.29999999999986748e+00 -1 0 9.99999999999624967e-01 0.00000000000000000e+00
8.29999999999986748e+00 -1 1 9.99999999999624967e-01 0.00000000000000000e+00
8.39999999999986535e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
8.39999999999986535e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.39999999999986535e+00 1 0 -2.59644327058342617e-01 0.00000000000000000e+00
8.39999999999986535e+00 1 1 -2.59644327058342617e-01 0.00000000000000000e+00
8.39999999999986535e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
8.39999999999986535e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
8.39999999999986535e+00 3 0 -4.27299454044140381e-01 0.00000000000000000e+00
8.39999999999986535e+00 3 1 -4.27299454044140381e-01 0.00000000000000000e+00
8.39999999999986535e+00 -1 0 9.99999999999620748e-01 0.00000000000000000e+00
8.39999999999986535e+00 -1 1 9.99999999999620748e-01 0.00000000000000000e+00
8.49999999999986322e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999986322e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999986322e+00 1 0 -3.01005951342411704e-01 0.00000000000000000e+00
8.49999999999986322e+00 1 1 -3.01005951342411704e-01 0.00000000000000000e+00
8.49999999999986322e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999986322e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
8.49999999999986322e+00 3 0 -3.99243556311745185e-01 0.00000000000000000e+00
8.49999999999986322e+00 3 1 -3.99243556311745185e-01 0.00000000000000000e+00
8.49999999999986322e+00 -1 0 9.99999999999616085e-01 0.00000000000000000e+00
8.49999999999986322e+00 -1 1 9.99999999999616085e-01 0.00000000000000000e+00
8.59999999999986109e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
8.59999999999986109e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.59999999999986109e+00 1 0 -3.39360023660006338e-01 0.00000000000000000e+00
8.59999999999986109e+00 1 1 -3.39360023660006338e-01 0.00000000000000000e+00
8.59999999999986109e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
8.59999999999986109e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
8.59999999999986109e+00 3 0 -3.67198548937056557e-01 0.00000000000000000e+00
8.59999999999986109e+00 3 1 -3.67198548937056557e-01 0.00000000000000000e+00
8.59999999999986109e+00 -1 0 9.99999999999611866e-01 0.00000000000000000e+00
8.59999999999986109e+00 -1 1 9.99999999999611866e-01 0.00000000000000000e+00
8.69999999999985896e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
8.69999999999985896e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.69999999999985896e+00 1 0 -3.74323322798699509e-01 0.00000000000000000e+00
8.69999999999985896e+00 1 1 -3.74323322798699509e-01 0.00000000000000000e+00
8.69999999999985896e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
8.69999999999985896e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
8.69999999999985896e+00 3 0 -3.31484615041091391e-01 0.00000000000000000e+00
8.69999999999985896e+00 3 1 -3.31484615041091391e-01 0.00000000000000000e+00
8.69999999999985896e+00 -1 0 9.99999999999607092e-01 0.00000000000000000e+00
8.69999999999985896e+00 -1 1 9.99999999999607092e-01 0.00000000000000000e+00
8.79999999999985683e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
8.79999999999985683e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.79999999999985683e+00 1 0 -4.05546507030827674e-01 0.00000000000000000e+00
8.79999999999985683e+00 1 1 -4.05546507030827674e-01 0.00000000000000000e+00
8.79999999999985683e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
8.79999999999985683e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
8.79999999999985683e+00 3 0 -2.92458596445881180e-01 0.00000000000000000e+00
8.79999999999985683e+00 3 1 -2.92458596445881180e-01 0.00000000000000000e+00
8.79999999999985683e+00 -1 0 9.99999999999602318e-01 0.00000000000000000e+00
8.79999999999985683e+00 -1 1 9.99999999999602318e-01 0.00000000000000000e+00
8.89999999999985469e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
8.89999999999985469e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.89999999999985469e+00 1 0 -4.32717604620555973e-01 0.00000000000000000e+00
8.89999999999985469e+00 1 1 -4.32717604620555973e-01 0.00000000000000000e+00
8.89999999999985469e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
8.89999999999985469e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
8.89999999999985469e+00 3 0 -2.50510428228942539e-01 0.00000000000000000e+00
8.89999999999985469e+00 3 1 -2.50510428228942539e-01 0.00000000000000000e+00
8.89999999999985469e+00 -1 0 9.99999999999597766e-01 0.00000000000000000e+00
8.89999999999985469e+00 -1 1 9.99999999999597766e-01 0.00000000000000000e+00
8.99999999999985256e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
8.99999999999985256e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
8.99999999999985256e+00 1 0 -4.55565130942338470e-01 0.00000000000000000e+00
8.99999999999985256e+00 1 1 -4.55565130942338470e-01 0.00000000000000000e+00
8.99999999999985256e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
8.99999999999985256e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
8.99999999999985256e+00 3 0 -2.06059242620878325e-01 0.00000000000000000e+00
8.99999999999985256e+00 3 1 -2.06059242620878325e-01 0.00000000000000000e+00
8.99999999999985256e+00 -1 0 9.99999999999593547e-01 0.00000000000000000e+00
8.99999999999985256e+00 -1 1 9.99999999999593547e-01 0.00000000000000000e+00
9.09999999999985043e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
9.09999999999985043e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.09999999999985043e+00 1 0 -4.73860801065556003e-01 0.00000000000000000e+00
9.09999999999985043e+00 1 1 -4.73860801065556003e-01 0.00000000000000000e+00
9.09999999999985043e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
9.09999999999985043e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
9.09999999999985043e+00 3 0 -1.59549181174675953e-01 0.00000000000000000e+00
9.09999999999985043e+00 3 1 -1.59549181174675953e-01 0.00000000000000000e+00
9.09999999999985043e+00 -1 0 9.99999999999589106e-01 0.00000000000000000e+00
9.09999999999985043e+00 -1 1 9.99999999999589106e-01 0.00000000000000000e+00
9.19999999999984830e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
9.19999999999984830e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.19999999999984830e+00 1 0 -4.87421810702081904e-01 0.00000000000000000e+00
9.19999999999984830e+00 1 1 -4.87421810702081904e-01 0.00000000000000000e+00
9.19999999999984830e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
9.19999999999984830e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
9.19999999999984830e+00 3 0 -1.11444957050123583e-01 0.00000000000000000e+00
9.19999999999984830e+00 3 1 -1.11444957050123583e-01 0.00000000000000000e+00
9.19999999999984830e+00 -1 0 9.99999999999584221e-01 0.00000000000000000e+00
9.19999999999984830e+00 -1 1 9.99999999999584221e-01 0.00000000000000000e+00
9.29999999999984617e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
9.29999999999984617e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.29999999999984617e+00 1 0 -4.96112662726301668e-01 0.00000000000000000e+00
9.29999999999984617e+00 1 1 -4.96112662726301668e-01 0.00000000000000000e+00
9.29999999999984617e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
9.29999999999984617e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
9.29999999999984617e+00 3 0 -6.22272117535312974e-02 0.00000000000000000e+00
9.29999999999984617e+00 3 1 -6.22272117535312974e-02 0.00000000000000000e+00
9.29999999999984617e+00 -1 0 9.99999999999579670e-01 0.00000000000000000e+00
9.29999999999984617e+00 -1 1 9.99999999999579670e-01 0.00000000000000000e+00
9.39999999999984404e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
9.39999999999984404e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.39999999999984404e+00 1 0 -4.99846521017603240e-01 0.00000000000000000e+00
9.39999999999984404e+00 1 1 -4.99846521017603240e-01 0.00000000000000000e+00
9.39999999999984404e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
9.39999999999984404e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
9.39999999999984404e+00 3 0 -1.23877127266791356e-02 0.00000000000000000e+00
9.39999999999984404e+00 3 1 -1.23877127266791356e-02 0.00000000000000000e+00
9.39999999999984404e+00 -1 0 9.99999999999575562e-01 0.00000000000000000e+00
9.39999999999984404e+00 -1 1 9.99999999999575562e-01 0.00000000000000000e+00
9.49999999999984190e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
9.49999999999984190e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.49999999999984190e+00 1 0 -4.98586078098189278e-01 0.00000000000000000e+00
9.49999999999984190e+00 1 1 -4.98586078098189278e-01 0.00000000000000000e+00
9.49999999999984190e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
9.49999999999984190e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
9.49999999999984190e+00 3 0 3.75755602309045880e-02 0.00000000000000000e+00
9.49999999999984190e+00 3 1 3.75755602309045880e-02 0.00000000000000000e+00
9.49999999999984190e+00 -1 0 9.99999999999571454e-01 0.00000000000000000e+00
9.49999999999984190e+00 -1 1 9.99999999999571454e-01 0.00000000000000000e+00
9.59999999999983977e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
9.59999999999983977e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.59999999999983977e+00 1 0 -4.92343927897063494e-01 0.00000000000000000e+00
9.59999999999983977e+00 1 1 -4.92343927897063494e-01 0.00000000000000000e+00
9.59999999999983977e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
9.59999999999983977e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
9.59999999999983977e+00 3 0 8.71633906114899493e-02 0.00000000000000000e+00
9.59999999999983977e+00 3 1 8.71633906114899493e-02 0.00000000000000000e+00
9.59999999999983977e+00 -1 0 9.99999999999566680e-01 0.00000000000000000e+00
9.59999999999983977e+00 -1 1 9.99999999999566680e-01 0.00000000000000000e+00
9.69999999999983764e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
9.69999999999983764e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.69999999999983764e+00 1 0 -4.81182439915655014e-01 0.00000000000000000e+00
9.69999999999983764e+00 1 1 -4.81182439915655014e-01 0.00000000000000000e+00
9.69999999999983764e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
9.69999999999983764e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
9.69999999999983764e+00 3 0 1.35880313205471503e-01 0.00000000000000000e+00
9.69999999999983764e+00 3 1 1.35880313205471503e-01 0.00000000000000000e+00
9.69999999999983764e+00 -1 0 9.99999999999562239e-01 0.00000000000000000e+00
9.69999999999983764e+00 -1 1 9.99999999999562239e-01 0.00000000000000000e+00
9.79999999999983551e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
9.79999999999983551e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.79999999999983551e+00 1 0 -4.65213136052376741e-01 0.00000000000000000e+00
9.79999999999983551e+00 1 1 -4.65213136052376741e-01 0.00000000000000000e+00
9.79999999999983551e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
9.79999999999983551e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
9.79999999999983551e+00 3 0 1.83239564625963830e-01 0.00000000000000000e+00
9.79999999999983551e+00 3 1 1.83239564625963830e-01 0.00000000000000000e+00
9.79999999999983551e+00 -1 0 9.99999999999557909e-01 0.00000000000000000e+00
9.79999999999983551e+00 -1 1 9.99999999999557909e-01 0.00000000000000000e+00
9.89999999999983338e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
9.89999999999983338e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.89999999999983338e+00 1 0 -4.44595576312680540e-01 0.00000000000000000e+00
9.89999999999983338e+00 1 1 -4.44595576312680540e-01 0.00000000000000000e+00
9.89999999999983338e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
9.89999999999983338e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
9.89999999999983338e+00 3 0 2.28767946887660556e-01 0.00000000000000000e+00
9.89999999999983338e+00 3 1 2.28767946887660556e-01 0.00000000000000000e+00
9.89999999999983338e+00 -1 0 9.99999999999553135e-01 0.00000000000000000e+00
9.89999999999983338e+00 -1 1 9.99999999999553135e-01 0.00000000000000000e+00
9.99999999999983125e+00 0 0 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999983125e+00 0 1 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999983125e+00 1 0 -4.19535764538226164e-01 0.00000000000000000e+00
9.99999999999983125e+00 1 1 -4.19535764538226164e-01 0.00000000000000000e+00
9.99999999999983125e+00 2 0 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999983125e+00 2 1 0.00000000000000000e+00 0.00000000000000000e+00
9.99999999999983125e+00 3 0 2.72010555444684998e-01 0.00000000000000000e+00
9.99999999999983125e+00 3 1 2.72010555444684998e-01 0.00000000000000000e+00
9.99999999999983125e+00 -1 0 9.99999999999548583e-01 0.00000000000000000e+00
9.99999999999983125e+00 -1 1 9.99999999999548583e-01 0.00000000000000000e+00
