# The meaning of each column is the following: 
# $1: time
# $2: op_group
# $3: source_site
# $4: dx
# $5: dy
# $6: real
# $7: imag
# The names of op_group are the following: 
# 0:            
# 1: SzSz       
# 2: SxSx       
# 3: SySy       
# -1: norm

3.89999999999996083e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.89999999999996083e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.89999999999996083e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.89999999999996083e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.89999999999996083e+00 2 0 0 1 1.31744427570331557e-01 0.00000000000000000e+00
3.89999999999996083e+00 2 0 1 0 1.31744427570331557e-01 0.00000000000000000e+00
3.89999999999996083e+00 2 1 0 1 1.31744427570331557e-01 0.00000000000000000e+00
3.89999999999996083e+00 2 1 1 0 1.31744427570331557e-01 0.00000000000000000e+00
3.89999999999996083e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.89999999999996083e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.89999999999996083e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.89999999999996083e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.89999999999996083e+00 -1 0 0 1 9.99999999999645617e-01 0.00000000000000000e+00
3.89999999999996083e+00 -1 0 1 0 9.99999999999645617e-01 0.00000000000000000e+00
3.89999999999996083e+00 -1 1 0 1 9.99999999999645617e-01 0.00000000000000000e+00
3.89999999999996083e+00 -1 1 1 0 9.99999999999645617e-01 0.00000000000000000e+00
3.99999999999995870e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.99999999999995870e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.99999999999995870e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.99999999999995870e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.99999999999995870e+00 2 0 0 1 1.06812495773923599e-01 0.00000000000000000e+00
3.99999999999995870e+00 2 0 1 0 1.06812495773923599e-01 0.00000000000000000e+00
3.99999999999995870e+00 2 1 0 1 1.06812495773923599e-01 0.00000000000000000e+00
3.99999999999995870e+00 2 1 1 0 1.06812495773923599e-01 0.00000000000000000e+00
3.99999999999995870e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.99999999999995870e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.99999999999995870e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
3.99999999999995870e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
3.99999999999995870e+00 -1 0 0 1 9.99999999999635736e-01 0.00000000000000000e+00
3.99999999999995870e+00 -1 0 1 0 9.99999999999635736e-01 0.00000000000000000e+00
3.99999999999995870e+00 -1 1 0 1 9.99999999999635736e-01 0.00000000000000000e+00
3.99999999999995870e+00 -1 1 1 0 9.99999999999635736e-01 0.00000000000000000e+00
4.09999999999995701e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.09999999999995701e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.09999999999995701e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.09999999999995701e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.09999999999995701e+00 2 0 0 1 8.26056423770207965e-02 0.00000000000000000e+00
4.09999999999995701e+00 2 0 1 0 8.26056423770207965e-02 0.00000000000000000e+00
4.09999999999995701e+00 2 1 0 1 8.26056423770207965e-02 0.00000000000000000e+00
4.09999999999995701e+00 2 1 1 0 8.26056423770207965e-02 0.00000000000000000e+00
4.09999999999995701e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.09999999999995701e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.09999999999995701e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.09999999999995701e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.09999999999995701e+00 -1 0 0 1 9.99999999999626077e-01 0.00000000000000000e+00
4.09999999999995701e+00 -1 0 1 0 9.99999999999626077e-01 0.00000000000000000e+00
4.09999999999995701e+00 -1 1 0 1 9.99999999999626077e-01 0.00000000000000000e+00
4.09999999999995701e+00 -1 1 1 0 9.99999999999626077e-01 0.00000000000000000e+00
4.19999999999995488e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.19999999999995488e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.19999999999995488e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.19999999999995488e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.19999999999995488e+00 2 0 0 1 6.00889182354144707e-02 0.00000000000000000e+00
4.19999999999995488e+00 2 0 1 0 6.00889182354144707e-02 0.00000000000000000e+00
4.19999999999995488e+00 2 1 0 1 6.00889182354144707e-02 0.00000000000000000e+00
4.19999999999995488e+00 2 1 1 0 6.00889182354144707e-02 0.00000000000000000e+00
4.19999999999995488e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.19999999999995488e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.19999999999995488e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.19999999999995488e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.19999999999995488e+00 -1 0 0 1 9.99999999999616751e-01 0.00000000000000000e+00
4.19999999999995488e+00 -1 0 1 0 9.99999999999616751e-01 0.00000000000000000e+00
4.19999999999995488e+00 -1 1 0 1 9.99999999999616751e-01 0.00000000000000000e+00
4.19999999999995488e+00 -1 1 1 0 9.99999999999616751e-01 0.00000000000000000e+00
4.29999999999995275e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.29999999999995275e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.29999999999995275e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.29999999999995275e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.29999999999995275e+00 2 0 0 1 4.01599940849984918e-02 0.00000000000000000e+00
4.29999999999995275e+00 2 0 1 0 4.01599940849984918e-02 0.00000000000000000e+00
4.29999999999995275e+00 2 1 0 1 4.01599940849984918e-02 0.00000000000000000e+00
4.29999999999995275e+00 2 1 1 0 4.01599940849984918e-02 0.00000000000000000e+00
4.29999999999995275e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.29999999999995275e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.29999999999995275e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.29999999999995275e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.29999999999995275e+00 -1 0 0 1 9.99999999999608313e-01 0.00000000000000000e+00
4.29999999999995275e+00 -1 0 1 0 9.99999999999608313e-01 0.00000000000000000e+00
4.29999999999995275e+00 -1 1 0 1 9.99999999999608313e-01 0.00000000000000000e+00
4.29999999999995275e+00 -1 1 1 0 9.99999999999608313e-01 0.00000000000000000e+00
4.39999999999995062e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.39999999999995062e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.39999999999995062e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.39999999999995062e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.39999999999995062e+00 2 0 0 1 2.36133732422930363e-02 0.00000000000000000e+00
4.39999999999995062e+00 2 0 1 0 2.36133732422930363e-02 0.00000000000000000e+00
4.39999999999995062e+00 2 1 0 1 2.36133732422930363e-02 0.00000000000000000e+00
4.39999999999995062e+00 2 1 1 0 2.36133732422930363e-02 0.00000000000000000e+00
4.39999999999995062e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.39999999999995062e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.39999999999995062e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.39999999999995062e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.39999999999995062e+00 -1 0 0 1 9.99999999999599765e-01 0.00000000000000000e+00
4.39999999999995062e+00 -1 0 1 0 9.99999999999599765e-01 0.00000000000000000e+00
4.39999999999995062e+00 -1 1 0 1 9.99999999999599765e-01 0.00000000000000000e+00
4.39999999999995062e+00 -1 1 1 0 9.99999999999599765e-01 0.00000000000000000e+00
4.49999999999994849e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.49999999999994849e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.49999999999994849e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.49999999999994849e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.49999999999994849e+00 2 0 0 1 1.11087172644153444e-02 0.00000000000000000e+00
4.49999999999994849e+00 2 0 1 0 1.11087172644153444e-02 0.00000000000000000e+00
4.49999999999994849e+00 2 1 0 1 1.11087172644153444e-02 0.00000000000000000e+00
4.49999999999994849e+00 2 1 1 0 1.11087172644153444e-02 0.00000000000000000e+00
4.49999999999994849e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.49999999999994849e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.49999999999994849e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.49999999999994849e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.49999999999994849e+00 -1 0 0 1 9.99999999999591771e-01 0.00000000000000000e+00
4.49999999999994849e+00 -1 0 1 0 9.99999999999591771e-01 0.00000000000000000e+00
4.49999999999994849e+00 -1 1 0 1 9.99999999999591771e-01 0.00000000000000000e+00
4.49999999999994849e+00 -1 1 1 0 9.99999999999591771e-01 0.00000000000000000e+00
4.59999999999994635e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.59999999999994635e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.59999999999994635e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.59999999999994635e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.59999999999994635e+00 2 0 0 1 3.14454732447949983e-03 0.00000000000000000e+00
4.59999999999994635e+00 2 0 1 0 3.14454732447949983e-03 0.00000000000000000e+00
4.59999999999994635e+00 2 1 0 1 3.14454732447949983e-03 0.00000000000000000e+00
4.59999999999994635e+00 2 1 1 0 3.14454732447949983e-03 0.00000000000000000e+00
4.59999999999994635e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.59999999999994635e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.59999999999994635e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.59999999999994635e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.59999999999994635e+00 -1 0 0 1 9.99999999999583000e-01 0.00000000000000000e+00
4.59999999999994635e+00 -1 0 1 0 9.99999999999583000e-01 0.00000000000000000e+00
4.59999999999994635e+00 -1 1 0 1 9.99999999999583000e-01 0.00000000000000000e+00
4.59999999999994635e+00 -1 1 1 0 9.99999999999583000e-01 0.00000000000000000e+00
4.69999999999994422e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.69999999999994422e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.69999999999994422e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.69999999999994422e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.69999999999994422e+00 2 0 0 1 3.83697455991837235e-05 0.00000000000000000e+00
4.69999999999994422e+00 2 0 1 0 3.83697455991837235e-05 0.00000000000000000e+00
4.69999999999994422e+00 2 1 0 1 3.83697455991837235e-05 0.00000000000000000e+00
4.69999999999994422e+00 2 1 1 0 3.83697455991837235e-05 0.00000000000000000e+00
4.69999999999994422e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.69999999999994422e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.69999999999994422e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.69999999999994422e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.69999999999994422e+00 -1 0 0 1 9.99999999999574118e-01 0.00000000000000000e+00
4.69999999999994422e+00 -1 0 1 0 9.99999999999574118e-01 0.00000000000000000e+00
4.69999999999994422e+00 -1 1 0 1 9.99999999999574118e-01 0.00000000000000000e+00
4.69999999999994422e+00 -1 1 1 0 9.99999999999574118e-01 0.00000000000000000e+00
4.79999999999994209e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.79999999999994209e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.79999999999994209e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.79999999999994209e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.79999999999994209e+00 2 0 0 1 1.91401802573416824e-03 0.00000000000000000e+00
4.79999999999994209e+00 2 0 1 0 1.91401802573416824e-03 0.00000000000000000e+00
4.79999999999994209e+00 2 1 0 1 1.91401802573416824e-03 0.00000000000000000e+00
4.79999999999994209e+00 2 1 1 0 1.91401802573416824e-03 0.00000000000000000e+00
4.79999999999994209e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.79999999999994209e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.79999999999994209e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.79999999999994209e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.79999999999994209e+00 -1 0 0 1 9.99999999999565903e-01 0.00000000000000000e+00
4.79999999999994209e+00 -1 0 1 0 9.99999999999565903e-01 0.00000000000000000e+00
4.79999999999994209e+00 -1 1 0 1 9.99999999999565903e-01 0.00000000000000000e+00
4.79999999999994209e+00 -1 1 1 0 9.99999999999565903e-01 0.00000000000000000e+00
4.89999999999993996e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.89999999999993996e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.89999999999993996e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.89999999999993996e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.89999999999993996e+00 2 0 0 1 8.69671598690583553e-03 0.00000000000000000e+00
4.89999999999993996e+00 2 0 1 0 8.69671598690583553e-03 0.00000000000000000e+00
4.89999999999993996e+00 2 1 0 1 8.69671598690583553e-03 0.00000000000000000e+00
4.89999999999993996e+00 2 1 1 0 8.69671598690583553e-03 0.00000000000000000e+00
4.89999999999993996e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.89999999999993996e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.89999999999993996e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.89999999999993996e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.89999999999993996e+00 -1 0 0 1 9.99999999999556466e-01 0.00000000000000000e+00
4.89999999999993996e+00 -1 0 1 0 9.99999999999556466e-01 0.00000000000000000e+00
4.89999999999993996e+00 -1 1 0 1 9.99999999999556466e-01 0.00000000000000000e+00
4.89999999999993996e+00 -1 1 1 0 9.99999999999556466e-01 0.00000000000000000e+00
4.99999999999993783e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.99999999999993783e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.99999999999993783e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.99999999999993783e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.99999999999993783e+00 2 0 0 1 2.01160588654435493e-02 0.00000000000000000e+00
4.99999999999993783e+00 2 0 1 0 2.01160588654435493e-02 0.00000000000000000e+00
4.99999999999993783e+00 2 1 0 1 2.01160588654435493e-02 0.00000000000000000e+00
4.99999999999993783e+00 2 1 1 0 2.01160588654435493e-02 0.00000000000000000e+00
4.99999999999993783e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.99999999999993783e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.99999999999993783e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
4.99999999999993783e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
4.99999999999993783e+00 -1 0 0 1 9.99999999999547029e-01 0.00000000000000000e+00
4.99999999999993783e+00 -1 0 1 0 9.99999999999547029e-01 0.00000000000000000e+00
4.99999999999993783e+00 -1 1 0 1 9.99999999999547029e-01 0.00000000000000000e+00
4.99999999999993783e+00 -1 1 1 0 9.99999999999547029e-01 0.00000000000000000e+00
5.09999999999993570e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.09999999999993570e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.09999999999993570e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.09999999999993570e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.09999999999993570e+00 2 0 0 1 3.57167934966000633e-02 0.00000000000000000e+00
5.09999999999993570e+00 2 0 1 0 3.57167934966000633e-02 0.00000000000000000e+00
5.09999999999993570e+00 2 1 0 1 3.57167934966000633e-02 0.00000000000000000e+00
5.09999999999993570e+00 2 1 1 0 3.57167934966000633e-02 0.00000000000000000e+00
5.09999999999993570e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.09999999999993570e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.09999999999993570e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.09999999999993570e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.09999999999993570e+00 -1 0 0 1 9.99999999999538480e-01 0.00000000000000000e+00
5.09999999999993570e+00 -1 0 1 0 9.99999999999538480e-01 0.00000000000000000e+00
5.09999999999993570e+00 -1 1 0 1 9.99999999999538480e-01 0.00000000000000000e+00
5.09999999999993570e+00 -1 1 1 0 9.99999999999538480e-01 0.00000000000000000e+00
5.19999999999993356e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.19999999999993356e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.19999999999993356e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.19999999999993356e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.19999999999993356e+00 2 0 0 1 5.48769678215963938e-02 0.00000000000000000e+00
5.19999999999993356e+00 2 0 1 0 5.48769678215963938e-02 0.00000000000000000e+00
5.19999999999993356e+00 2 1 0 1 5.48769678215963938e-02 0.00000000000000000e+00
5.19999999999993356e+00 2 1 1 0 5.48769678215963938e-02 0.00000000000000000e+00
5.19999999999993356e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.19999999999993356e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.19999999999993356e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.19999999999993356e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.19999999999993356e+00 -1 0 0 1 9.99999999999529710e-01 0.00000000000000000e+00
5.19999999999993356e+00 -1 0 1 0 9.99999999999529710e-01 0.00000000000000000e+00
5.19999999999993356e+00 -1 1 0 1 9.99999999999529710e-01 0.00000000000000000e+00
5.19999999999993356e+00 -1 1 1 0 9.99999999999529710e-01 0.00000000000000000e+00
5.29999999999993143e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.29999999999993143e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.29999999999993143e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.29999999999993143e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.29999999999993143e+00 2 0 0 1 7.68327261535212830e-02 0.00000000000000000e+00
5.29999999999993143e+00 2 0 1 0 7.68327261535212830e-02 0.00000000000000000e+00
5.29999999999993143e+00 2 1 0 1 7.68327261535212830e-02 0.00000000000000000e+00
5.29999999999993143e+00 2 1 1 0 7.68327261535212830e-02 0.00000000000000000e+00
5.29999999999993143e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.29999999999993143e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.29999999999993143e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.29999999999993143e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.29999999999993143e+00 -1 0 0 1 9.99999999999520162e-01 0.00000000000000000e+00
5.29999999999993143e+00 -1 0 1 0 9.99999999999520162e-01 0.00000000000000000e+00
5.29999999999993143e+00 -1 1 0 1 9.99999999999520162e-01 0.00000000000000000e+00
5.29999999999993143e+00 -1 1 1 0 9.99999999999520162e-01 0.00000000000000000e+00
5.39999999999992930e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.39999999999992930e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.39999999999992930e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.39999999999992930e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.39999999999992930e+00 2 0 0 1 1.00708761693083071e-01 0.00000000000000000e+00
5.39999999999992930e+00 2 0 1 0 1.00708761693083071e-01 0.00000000000000000e+00
5.39999999999992930e+00 2 1 0 1 1.00708761693083071e-01 0.00000000000000000e+00
5.39999999999992930e+00 2 1 1 0 1.00708761693083071e-01 0.00000000000000000e+00
5.39999999999992930e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.39999999999992930e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.39999999999992930e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.39999999999992930e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.39999999999992930e+00 -1 0 0 1 9.99999999999511502e-01 0.00000000000000000e+00
5.39999999999992930e+00 -1 0 1 0 9.99999999999511502e-01 0.00000000000000000e+00
5.39999999999992930e+00 -1 1 0 1 9.99999999999511502e-01 0.00000000000000000e+00
5.39999999999992930e+00 -1 1 1 0 9.99999999999511502e-01 0.00000000000000000e+00
5.49999999999992717e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.49999999999992717e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.49999999999992717e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.49999999999992717e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.49999999999992717e+00 2 0 0 1 1.25553212248506435e-01 0.00000000000000000e+00
5.49999999999992717e+00 2 0 1 0 1.25553212248506435e-01 0.00000000000000000e+00
5.49999999999992717e+00 2 1 0 1 1.25553212248506435e-01 0.00000000000000000e+00
5.49999999999992717e+00 2 1 1 0 1.25553212248506435e-01 0.00000000000000000e+00
5.49999999999992717e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.49999999999992717e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.49999999999992717e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.49999999999992717e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.49999999999992717e+00 -1 0 0 1 9.99999999999501954e-01 0.00000000000000000e+00
5.49999999999992717e+00 -1 0 1 0 9.99999999999501954e-01 0.00000000000000000e+00
5.49999999999992717e+00 -1 1 0 1 9.99999999999501954e-01 0.00000000000000000e+00
5.49999999999992717e+00 -1 1 1 0 9.99999999999501954e-01 0.00000000000000000e+00
5.59999999999992504e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.59999999999992504e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.59999999999992504e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.59999999999992504e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.59999999999992504e+00 2 0 0 1 1.50375607977343895e-01 0.00000000000000000e+00
5.59999999999992504e+00 2 0 1 0 1.50375607977343895e-01 0.00000000000000000e+00
5.59999999999992504e+00 2 1 0 1 1.50375607977343895e-01 0.00000000000000000e+00
5.59999999999992504e+00 2 1 1 0 1.50375607977343895e-01 0.00000000000000000e+00
5.59999999999992504e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.59999999999992504e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.59999999999992504e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.59999999999992504e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.59999999999992504e+00 -1 0 0 1 9.99999999999492406e-01 0.00000000000000000e+00
5.59999999999992504e+00 -1 0 1 0 9.99999999999492406e-01 0.00000000000000000e+00
5.59999999999992504e+00 -1 1 0 1 9.99999999999492406e-01 0.00000000000000000e+00
5.59999999999992504e+00 -1 1 1 0 9.99999999999492406e-01 0.00000000000000000e+00
5.69999999999992291e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.69999999999992291e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.69999999999992291e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.69999999999992291e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.69999999999992291e+00 2 0 0 1 1.74186358293486471e-01 0.00000000000000000e+00
5.69999999999992291e+00 2 0 1 0 1.74186358293486471e-01 0.00000000000000000e+00
5.69999999999992291e+00 2 1 0 1 1.74186358293486471e-01 0.00000000000000000e+00
5.69999999999992291e+00 2 1 1 0 1.74186358293486471e-01 0.00000000000000000e+00
5.69999999999992291e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.69999999999992291e+00 3 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.69999999999992291e+00 3 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.69999999999992291e+00 3 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.69999999999992291e+00 -1 0 0 1 9.99999999999483857e-01 0.00000000000000000e+00
5.69999999999992291e+00 -1 0 1 0 9.99999999999483857e-01 0.00000000000000000e+00
5.69999999999992291e+00 -1 1 0 1 9.99999999999483857e-01 0.00000000000000000e+00
5.69999999999992291e+00 -1 1 1 0 9.99999999999483857e-01 0.00000000000000000e+00
5.79999999999992077e+00 1 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.79999999999992077e+00 1 0 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.79999999999992077e+00 1 1 0 1 0.00000000000000000e+00 0.00000000000000000e+00
5.79999999999992077e+00 1 1 1 0 0.00000000000000000e+00 0.00000000000000000e+00
5.79999999999992077e+00 2 0 0 1 1.96036203720996782e-01 0.00000000000000000e+00
5.79999999999992077e+00 2 0 1 0 1.96036203720996782e-01 0.00000000000000000e+00
5.79999999999992077e+00 2 1 0 1 1.96036203720996782e-01 0.00000000000000000e+00
5.79999999999992077e+00 2 1 1 0 1.96036203720996782e-01 0.00000000000000000e+00
5.79999999999992077e+00 3 0 0 1 0.00000000000000000e+00 0.00000000000000000e+00
